--------------  ------------------  --------  -----------  ---  ----------------------------  ----------------------------------------------------------  ----------
Comando         Timestamp           Dir real  Cola listos  CPU  Memoria                       Swap                                                        Terminados
Quantum         0.0                                             0:L; 1:L; 2:L;                0:L; 1:L; 2:L; 3:L; 4:L; 5:L;
Address 1 260   3.626692001308      None      1            2    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 2 836   3.626692001308      None      1            2    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 1 2566  3.626692001308      None      1            2    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 2 998   3.626692001308      None      1            2    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Address 2 3020  3.626692001308      None      1            2    0:1.0; 1:2.0; 2:2.1174;       0:1.1648; 1:1.1079; 2:2.1234; 3:1.2094; 4:2.771; 5:2.1093;
Fin 2           3.626692001308                1            2    0:1.0; 1:L; 2:L;              0:1.1648; 1:1.1079; 2:L; 3:1.2094; 4:L; 5:L;                2
Quantum         3.626692001308                2            1    0:1.0; 1:L; 2:L;              0:1.1648; 1:1.1079; 2:L; 3:1.2094; 4:L; 5:L;                2
create 6846     4.5333650016350004            2,3          1    0:1.0; 1:3.0; 2:L;            0:1.1648; 1:1.1079; 2:L; 3:1.2094; 4:L; 5:L;                2
Address 3 2063  4.5333650016350004  5         2,3          1    0:1.0; 1:3.0; 2:3.1031;       0:1.1648; 1:1.1079; 2:L; 3:1.2094; 4:L; 5:L;                2
Address 3 5749  4.5333650016350004  5         2,3          1    0:1.0; 1:3.0; 2:3.2874;       0:1.1648; 1:1.1079; 2:3.1031; 3:1.2094; 4:L; 5:L;           2
Address 3 868   4.5333650016350004  4         2,3          1    0:1.0; 1:3.0; 2:3.434;        0:1.1648; 1:1.1079; 2:3.1031; 3:1.2094; 4:3.2874; 5:L;      2
Address 1 4441  4.5333650016350004  5         2,3          1    0:1.0; 1:3.0; 2:1.2220;       0:1.1648; 1:1.1079; 2:3.1031; 3:1.2094; 4:3.2874; 5:3.434;  2
create 6220     4.5333650016350004            2,3          1    0:1.0; 1:3.0; 2:1.2220;       0:1.1648; 1:1.1079; 2:3.1031; 3:1.2094; 4:3.2874; 5:3.434;  2
Fin 1           4.5333650016350004            2,3          1    0:L; 1:3.0; 2:L;              0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 4 1818  4.5333650016350004  None      2,3          1    0:L; 1:3.0; 2:L;              0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 4 5049  4.5333650016350004  None      2,3          1    0:L; 1:3.0; 2:L;              0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 4 4171  4.5333650016350004  None      2,3          1    0:L; 1:3.0; 2:L;              0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 3 3609  4.5333650016350004  1         2,3          1    0:3.1804; 1:3.0; 2:L;         0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 4 3492  4.5333650016350004  None      2,3          1    0:3.1804; 1:3.0; 2:L;         0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 3 4570  4.5333650016350004  4         2,3          1    0:3.1804; 1:3.0; 2:3.2285;    0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 4 3394  4.5333650016350004  None      2,3          1    0:3.1804; 1:3.0; 2:3.2285;    0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Quantum         4.5333650016350004            3,1          2    0:3.1804; 1:3.0; 2:3.2285;    0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 4 241   5.440038001962      None      3,1          2    0:3.1804; 1:3.0; 2:3.2285;    0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 4 4353  5.440038001962      None      3,1          2    0:3.1804; 1:3.0; 2:3.2285;    0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 4 2834  5.440038001962      None      3,1          2    0:3.1804; 1:3.0; 2:3.2285;    0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 4 3657  5.440038001962      None      3,1          2    0:3.1804; 1:3.0; 2:3.2285;    0:L; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;                 2,1
Address 3 6259  5.440038001962      5         3,1          2    0:3.1804; 1:3.0; 2:3.3129;    0:3.2285; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;            2,1
Address 4 4194  5.440038001962      None      3,1          2    0:3.1804; 1:3.0; 2:3.3129;    0:3.2285; 1:L; 2:3.1031; 3:L; 4:3.2874; 5:3.434;            2,1
Address 3 5044  5.440038001962      0         3,1          2    0:3.2522; 1:3.0; 2:3.3129;    0:3.2285; 1:3.1804; 2:3.1031; 3:L; 4:3.2874; 5:3.434;       2,1
Address 3 4414  5.440038001962      0         3,1          2    0:3.2207; 1:3.0; 2:3.3129;    0:3.2285; 1:3.1804; 2:3.1031; 3:3.2522; 4:3.2874; 5:3.434;  2,1
Address 3 1628  5.440038001962      None      3,1          2    0:3.2207; 1:3.0; 2:3.3129;    0:3.2285; 1:3.1804; 2:3.1031; 3:3.2522; 4:3.2874; 5:3.434;  2,1
Address 3 4307  5.440038001962      None      3,1          2    0:3.2207; 1:3.0; 2:3.3129;    0:3.2285; 1:3.1804; 2:3.1031; 3:3.2522; 4:3.2874; 5:3.434;  2,1
Quantum         5.440038001962                1,2          3    0:3.2207; 1:3.0; 2:3.3129;    0:3.2285; 1:3.1804; 2:3.1031; 3:3.2522; 4:3.2874; 5:3.434;  2,1
Fin 3           6.346711002289                1,2          3    0:L; 1:L; 2:L;                0:L; 1:L; 2:L; 3:L; 4:L; 5:L;                               2,1,3
create 3857     6.346711002289                1,2,5        3    0:5.0; 1:L; 2:L;              0:L; 1:L; 2:L; 3:L; 4:L; 5:L;                               2,1,3
Address 5 656   6.346711002289      2         1,2,5        3    0:5.0; 1:5.328; 2:L;          0:L; 1:L; 2:L; 3:L; 4:L; 5:L;                               2,1,3
Address 5 426   6.346711002289      4         1,2,5        3    0:5.0; 1:5.328; 2:5.213;      0:L; 1:L; 2:L; 3:L; 4:L; 5:L;                               2,1,3
Quantum         6.346711002289                2,5,3        1    0:5.0; 1:5.328; 2:5.213;      0:L; 1:L; 2:L; 3:L; 4:L; 5:L;                               2,1,3
Address 5 2880  7.253384002616      4         2,5,3        1    0:5.0; 1:5.328; 2:5.1440;     0:5.213; 1:L; 2:L; 3:L; 4:L; 5:L;                           2,1,3
Address 5 2918  7.253384002616      0         2,5,3        1    0:5.1459; 1:5.328; 2:5.1440;  0:5.213; 1:5.0; 2:L; 3:L; 4:L; 5:L;                         2,1,3
Address 5 633   7.253384002616      1         2,5,3        1    0:5.316; 1:5.328; 2:5.1440;   0:5.213; 1:5.0; 2:5.1459; 3:L; 4:L; 5:L;                    2,1,3
Address 5 2927  7.253384002616      1         2,5,3        1    0:5.1463; 1:5.328; 2:5.1440;  0:5.213; 1:5.0; 2:5.1459; 3:5.316; 4:L; 5:L;                2,1,3
Quantum         7.253384002616                5,3,1        2    0:5.1463; 1:5.328; 2:5.1440;  0:5.213; 1:5.0; 2:5.1459; 3:5.316; 4:L; 5:L;                2,1,3
Address 5 1278  8.160057002943      0         5,3,1        2    0:5.639; 1:5.328; 2:5.1440;   0:5.213; 1:5.0; 2:5.1459; 3:5.316; 4:5.1463; 5:L;           2,1,3
Address 5 637   8.160057002943      1         5,3,1        2    0:5.318; 1:5.328; 2:5.1440;   0:5.213; 1:5.0; 2:5.1459; 3:5.316; 4:5.1463; 5:5.639;       2,1,3
Quantum         8.160057002943                3,1,2        5    0:5.318; 1:5.328; 2:5.1440;   0:5.213; 1:5.0; 2:5.1459; 3:5.316; 4:5.1463; 5:5.639;       2,1,3
Address 5 2380  9.066730003270001   None      3,1,2        5    0:5.318; 1:5.328; 2:5.1440;   0:5.213; 1:5.0; 2:5.1459; 3:5.316; 4:5.1463; 5:5.639;       2,1,3
Address 5 2128  9.066730003270001   None      3,1,2        5    0:5.318; 1:5.328; 2:5.1440;   0:5.213; 1:5.0; 2:5.1459; 3:5.316; 4:5.1463; 5:5.639;       2,1,3
Fin 5           9.066730003270001             3,1,2        5    0:L; 1:L; 2:L;                0:L; 1:L; 2:L; 3:L; 4:L; 5:L;                               2,1,3,5
create 3982     9.066730003270001             3,1,2,6      5    0:6.0; 1:L; 2:L;              0:L; 1:L; 2:L; 3:L; 4:L; 5:L;                               2,1,3,5
Address 6 3331  9.066730003270001   3         3,1,2,6      5    0:6.0; 1:6.1665; 2:L;         0:L; 1:L; 2:L; 3:L; 4:L; 5:L;                               2,1,3,5
Address 6 767   9.066730003270001   5         3,1,2,6      5    0:6.0; 1:6.1665; 2:6.383;     0:L; 1:L; 2:L; 3:L; 4:L; 5:L;                               2,1,3,5
Address 6 883   9.066730003270001   3         3,1,2,6      5    0:6.0; 1:6.441; 2:6.383;      0:6.1665; 1:L; 2:L; 3:L; 4:L; 5:L;                          2,1,3,5
Address 6 1590  9.066730003270001   4         3,1,2,6      5    0:6.0; 1:6.441; 2:6.795;      0:6.1665; 1:6.383; 2:L; 3:L; 4:L; 5:L;                      2,1,3,5
Address 6 3106  9.066730003270001   0         3,1,2,6      5    0:6.1553; 1:6.441; 2:6.795;   0:6.1665; 1:6.383; 2:6.0; 3:L; 4:L; 5:L;                    2,1,3,5
Address 6 67    9.066730003270001   1         3,1,2,6      5    0:6.33; 1:6.441; 2:6.795;     0:6.1665; 1:6.383; 2:6.0; 3:6.1553; 4:L; 5:L;               2,1,3,5
Address 6 2551  9.066730003270001   1         3,1,2,6      5    0:6.1275; 1:6.441; 2:6.795;   0:6.1665; 1:6.383; 2:6.0; 3:6.1553; 4:6.33; 5:L;            2,1,3,5
Address 6 519   9.066730003270001   1         3,1,2,6      5    0:6.259; 1:6.441; 2:6.795;    0:6.1665; 1:6.383; 2:6.0; 3:6.1553; 4:6.33; 5:6.1275;       2,1,3,5
Address 6 1515  9.066730003270001   None      3,1,2,6      5    0:6.259; 1:6.441; 2:6.795;    0:6.1665; 1:6.383; 2:6.0; 3:6.1553; 4:6.33; 5:6.1275;       2,1,3,5
Address 6 1327  9.066730003270001   None      3,1,2,6      5    0:6.259; 1:6.441; 2:6.795;    0:6.1665; 1:6.383; 2:6.0; 3:6.1553; 4:6.33; 5:6.1275;       2,1,3,5
Quantum         9.066730003270001             1,2,6,5      3    0:6.259; 1:6.441; 2:6.795;    0:6.1665; 1:6.383; 2:6.0; 3:6.1553; 4:6.33; 5:6.1275;       2,1,3,5
Fin 6           9.973403003597001             1,2,6,5      3    0:L; 1:L; 2:L;                0:L; 1:L; 2:L; 3:L; 4:L; 5:L;                               2,1,3,5,6
--------------  ------------------  --------  -----------  ---  ----------------------------  ----------------------------------------------------------  ----------
